Average IOU,Precision,Recall
0.9462849293267359,1.0,0.5
0.8039327576946567,1.0,1.0
0.8688497915971073,1.0,0.7142857142857143
0.8886545330506966,0.6666666666666666,0.25
0.9226527940253,1.0,1.0
0.8775259917523669,1.0,1.0
0.0,0.0,0.0
0.8595430692499495,1.0,1.0
0.837369025224425,1.0,0.2857142857142857
0.926527156590857,1.0,1.0
0.8116059819704192,1.0,1.0
0.945901588250561,1.0,0.5
0.8354066854780958,1.0,0.2727272727272727
0.8196044046855111,1.0,1.0
0.8225509638174507,1.0,1.0
0.9331901985172971,1.0,1.0
0.9417630805010081,1.0,1.0
0.8243268620097893,1.0,1.0
0.8031021047298034,1.0,0.6666666666666666
0.858198620468671,1.0,1.0
0.8163295507789545,1.0,0.3333333333333333
0.0,0.0,0.0
0.8481764110221934,1.0,1.0
0.9031153771122522,1.0,1.0
0.9342531985048782,1.0,1.0
0.9281447827992299,1.0,1.0
0.0,0.0,0.0
0.763952803884906,1.0,0.75
0.8321614066909936,0.75,0.5
0.8276521066246928,1.0,1.0
0.9127305588202433,1.0,1.0
0.8923437201088371,1.0,1.0
0.8064313689672318,1.0,1.0
0.729960551398838,0.5,1.0
0.9228086243922412,1.0,1.0
0.9023793421078925,0.75,0.2727272727272727
0.8879397776052116,1.0,1.0
0.0,0.0,0.0
0.8645770805075728,1.0,1.0
0.7733596278104414,0.75,0.42857142857142855
0.8655622021187692,0.5,0.25
0.9002071315380987,1.0,1.0
0.0,0.0,0.0
0.7896310603824954,1.0,1.0
0.8677081046526302,1.0,0.5
0.8933474905781668,1.0,1.0
0.8092862616831075,0.5,0.3333333333333333
0.0,0.0,0.0
0.7895294364919021,1.0,1.0
0.8133949877236318,1.0,0.3333333333333333
0.9144476966252709,1.0,0.3333333333333333
0.9055763236497887,1.0,1.0
0.7753915970276049,0.6666666666666666,0.6666666666666666
0.9330208477225684,1.0,0.05
0.7378412822631082,0.5,1.0
0.7631853492783132,1.0,1.0
0.8762904459495934,1.0,0.75
0.9227434963264869,1.0,1.0
0.818432102114436,0.75,0.6
0.0,0.0,0.0
0.8896824636679845,1.0,0.2
0.8857093395833742,1.0,1.0
0.7964278053498692,1.0,0.5
0.7625300339205839,1.0,0.3333333333333333
0.8906824003569075,1.0,0.6666666666666666
0.8339524881149323,1.0,0.5
0.8816896140625973,1.0,0.5
0.8646248638603337,1.0,1.0
0.8221729597907045,0.5,1.0
0.9360985192849681,1.0,0.5
0.849172328772928,1.0,1.0
0.7899877033816489,0.5,0.16666666666666666
0.0,0.0,0.0
0.8501044427652135,0.5,1.0
0.8825579542388673,1.0,0.3333333333333333
0.8724710415462711,1.0,1.0
0.8655552411031178,0.5,0.5
0.8413047185924273,1.0,1.0
0.8912917731469899,1.0,1.0
0.0,0.0,0.0
0.7006858588121093,0.2,0.07142857142857142
0.9187587377566343,0.5,0.2
0.8115122000434445,1.0,0.3333333333333333
0.9158128175085389,1.0,0.5
0.9118347450466361,1.0,1.0
